sourceRelativeToEvidenceRoot,committedRelativeToReport,bytes,sha256
pinned-apv-cold-v2/pinned-summary.json,measurements/pinned-apv-cold-v2/pinned-summary.json,183,73aeef7681d07b2ee0c454ceb658711536368fa95ad2b40a195e383a984e2aea
pinned-apv-cold-v2/resolved-paths.json,measurements/pinned-apv-cold-v2/resolved-paths.json,2621,83a82a82176117d0c5c08b96ee7adea6904568b228f6fc18186fcd71861dfd02
pinned-apv-cold-v2/setup.csv,measurements/pinned-apv-cold-v2/setup.csv,192,6afc3a1f3829fec58bff6b29e8aedaf3117c53e1475769d589204110ae3c2179
diagnostic64-initial/capacity.csv,measurements/diagnostic64-initial/capacity.csv,994,04decca1d2ff6abf1087d2358efedc7ab1aded672fb72ceeb9495aff17f4e824
diagnostic64-initial/comparisons.csv,measurements/diagnostic64-initial/comparisons.csv,711,76c890632c74a7848691c06eb38cf0a1429af5d53dbbd86fabb999dc197dc85d
diagnostic64-initial/inventories.csv,measurements/diagnostic64-initial/inventories.csv,5423,006ad115fe70ef75faba493fd772db36277c728baac7d483976b9046c36a5f46
diagnostic64-initial/mode-comparisons.csv,measurements/diagnostic64-initial/mode-comparisons.csv,204,7e73cfe855b33d476abba41ff94e5052f0d895fe397cb05f0206fe2599fc251f
diagnostic64-initial/observables.csv,measurements/diagnostic64-initial/observables.csv,5121,4534d8ae0b73c0bc47ada2a2f61803c1599d9b9a30babe5ccc484afea56ea906
diagnostic64-initial/records.csv,measurements/diagnostic64-initial/records.csv,261,2e88e60415231bba13e9e90ee798b72844fd87608652e626b9096d5781b03fd3
diagnostic64-initial/regimes.csv,measurements/diagnostic64-initial/regimes.csv,277,82b2dc0d62f291d0c486795d37b2196976ecb2d849735b353d60a789bfb51a86
diagnostic64-initial/summary.csv,measurements/diagnostic64-initial/summary.csv,166,fd4398f946df56959b4cd1dd4e48275a4dabda4dd87af5c7d537e1fed53379e5
construction-audit/assembly-refinement.csv,measurements/construction-audit/assembly-refinement.csv,1859,ec495cfb25836920bfaa8b798139e3646865b7eca88f574cbc07cbb415775661
construction-audit/radius-pages.csv,measurements/construction-audit/radius-pages.csv,181379,5abaf200121a888fcb2d4834667fedcb8a38a716198db6157a4be2a46296b4da
construction-audit/response.csv,measurements/construction-audit/response.csv,976,12678ae906325f731ac880124885cb27dce736d9f48cfc9d74055b316862b7c3
recovery/workload10/contract.json,measurements/recovery/workload10/contract.json,385,938ada45c9d2911d4b66bb2b787d2764832a78e77fcadc2719bc01ebbac85635
recovery/workload10/result.json,measurements/recovery/workload10/result.json,494,02335a224fd641f7a3655b657f075132615cde505d22860e29ac5fbdfa0d588d
recovery/workload100/contract.json,measurements/recovery/workload100/contract.json,386,25772041cef5fcd1743c6934a1c134247f2938346122d40b89ad54347133b6ed
recovery/workload100/result.json,measurements/recovery/workload100/result.json,499,b8bf98f3761d0351186447c9188cfcec2d101e9c30ed30321b84488799ddc664
recovery/profile64/contract.json,measurements/recovery/profile64/contract.json,383,72dd1122eac15ad9c754fd4e0d58baeb4b169afefd0c9897ae87cbf56699f7e9
recovery/profile64/result.json,measurements/recovery/profile64/result.json,485,696123a658fb47a6166359b40d0a924ebddc7fdfc5a5bc860ea0d092940c74c2
recovery/pinned-apv-v2/contract.json,measurements/recovery/pinned-apv-v2/contract.json,386,0172bb340fd1bb9a69b71303ea908b85b40e5c2bed555e7077e277862e7e34a3
recovery/pinned-apv-v2/result.json,measurements/recovery/pinned-apv-v2/result.json,496,309b713a0020d27418d9b9f2aa148ade68f3e96f567d5ccdc7daaec58744c180
recovery/diagnostic64/contract.json,measurements/recovery/diagnostic64/contract.json,385,5e6f08b7ba326d3d9da31b90964e3afcafa3cac61711614986f5827c913b601d
recovery/diagnostic64/result.json,measurements/recovery/diagnostic64/result.json,495,6133f61a70184227518070e62fa41a38e601ca79c005fbe074f97d1af5eadd9b
recovery/bootstrap/contract.json,measurements/recovery/bootstrap/contract.json,221,efce222de1d2dd0582d26187745c5aed7f3fbd2b6ddf2c309021597f1141da30
recovery/bootstrap/result.json,measurements/recovery/bootstrap/result.json,224,9f3d693685639463d4bf35b80421fd64a43f11ae75846de49821ed637139c3ba
pinned-apv-cold/pinned-summary.json,measurements/pinned-apv-cold/pinned-summary.json,158,02b37bf4b971671bb5fb36c1976fcb1beb1beee91513bcbee1cfddc86d8a6519
pinned/provenance.json,measurements/pinned/provenance.json,5251,2959719aba2f4877f8172adc2a9c6feeb4652f25fc3680bd42ce86e73cf0aded
