observable,component,units,candidateResidual,referenceResidual,candidateSourceNorm,referenceSourceNorm,sourceNormFloor,candidateRelativeResidual,referenceRelativeResidual,residualChangeOverSource,sourceNormChange,accepted,caseId,recordId,diagnosticNz,referenceNz,comparison
eta_i,1,m,8.48642881443671e-07,8.48642881462864e-07,0.00425357254810458,0.00425357254810458,1e-10,0.000199512967475265,0.000199512967479777,4.51211345226316e-15,2.03913705051276e-16,1,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation9,129,257,quadrature
ssh,1,m,7.74574928049302e-11,7.74574929184138e-11,1.50151832396556e-05,1.50151832396556e-05,1e-10,5.15861122496078e-06,5.15861123251871e-06,7.55792457615975e-15,0,1,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation9,129,257,quadrature
endpointAnomalies,1,m,5.32090423031885e-16,4.7072682873776e-16,0.00998608546051803,0.00998608546051803,1e-10,5.32831833991017e-14,4.71382736107029e-14,6.14490978839886e-15,0,1,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation9,129,257,quadrature
endpointAnomalies,2,m,9.88665152919113e-16,9.8248876724367e-16,1.6924048122177e-06,1.6924048122177e-06,1e-10,5.84177701328788e-10,5.80528228323952e-10,3.64947300483617e-12,0,1,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation9,129,257,quadrature
energyNorm,1,m^(3/2) s^-1,1.75139704276168e-07,1.75139704275448e-07,0.000848603377871184,0.000848603377871184,1e-10,0.000206385820329311,0.000206385820328462,8.4892605948257e-16,0,1,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation9,129,257,quadrature
qgpv,1,s^-1,1.78618068408255e-11,1.7861806840825e-11,1.97504662567805e-11,1.97504662567805e-11,1e-13,0.904373932675812,0.904373932675787,2.50307844150983e-14,0,1,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation9,129,257,stored-grid
buoyancy,1,m s^-2,2.01105227467077e-11,2.01105227468775e-11,6.15820057643599e-08,6.15820057643599e-08,1e-12,0.000326564919363937,0.000326564919366694,2.75779454415045e-15,0,1,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation9,129,257,stored-grid
velocity,1,m s^-1,1.60331271035462e-10,1.6033124391894e-10,1.20411099545382e-05,1.20411099545382e-05,1e-12,1.33153232252509e-05,1.33153209732557e-05,2.25199520701082e-12,0,1,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation9,129,257,stored-grid
eta,1,m,8.48643116036385e-07,8.48643116074486e-07,0.00424503320681729,0.00424503320681729,1e-10,0.000199914364550438,0.000199914364559413,8.97536127081722e-15,0,1,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation9,129,257,stored-grid
eta_i,1,m,8.48642881462864e-07,8.48642881500898e-07,0.00425357254810458,0.00425357254810458,1e-10,0.000199512967479777,0.000199512967488719,8.94171055537532e-15,0,1,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation9,129,257,stored-grid
ssh,1,m,7.74574929184138e-11,7.74575081778139e-11,1.50151832396556e-05,1.50151832396556e-05,1e-10,5.15861123251871e-06,5.15861224878337e-06,1.01626465856115e-12,0,1,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation9,129,257,stored-grid
endpointAnomalies,1,m,4.7072682873776e-16,4.78610337684839e-16,0.00998608546051803,0.00998608546051803,1e-10,4.71382736107029e-14,4.79277229878635e-14,7.89449377160667e-16,0,1,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation9,129,257,stored-grid
endpointAnomalies,2,m,9.8248876724367e-16,9.39562972178919e-16,1.6924048122177e-06,1.6924048122177e-06,1e-10,5.80528228323952e-10,5.55164441389015e-10,2.53637869349368e-11,0,1,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation9,129,257,stored-grid
energyNorm,1,m^(3/2) s^-1,1.75139704275448e-07,1.75139704228987e-07,0.000848603377871184,0.000848603377871184,1e-10,0.000206385820328462,0.000206385820273712,5.47495235950827e-14,0,1,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation9,129,257,stored-grid
qgpv,1,s^-1,1.83463507165803e-21,1.83511921343515e-21,1.83971503886271e-21,1.83972012215757e-21,1e-13,0.99723872061848,0.997499125727326,4.84141777116641e-12,5.08329485718516e-14,1,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation1,129,257,quadrature
buoyancy,1,m s^-2,3.86910317537625e-21,2.61252964970526e-21,6.15501602436213e-08,6.15501602436213e-08,1e-12,6.28609764793784e-14,4.24455377429502e-14,2.04154387364281e-14,2.15026081954352e-16,1,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation1,129,257,quadrature
velocity,1,m s^-1,1.7135536494064e-17,1.79574887058349e-17,1.20351672189129e-05,1.20351672189129e-05,1e-12,1.42378881675496e-12,1.49208468641926e-12,6.82958696642968e-14,0,1,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation1,129,257,quadrature
eta,1,m,1.16673263296456e-15,8.09720455934615e-16,0.00424416272634299,0.00424416272634299,1e-10,2.74902897978628e-13,1.90784498178824e-13,8.41183997998043e-14,0,1,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation1,129,257,quadrature
eta_i,1,m,1.16903761058011e-15,8.10731992856663e-16,0.00425270211630241,0.00425270211630241,1e-10,2.74892898352484e-13,1.90639261976235e-13,8.42536363762493e-14,2.03955441568183e-16,1,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation1,129,257,quadrature
ssh,1,m,7.84569682213763e-18,7.92245415221689e-18,1.5013236845744e-05,1.5013236845744e-05,1e-10,5.22585296079025e-13,5.27697939732616e-13,5.1126436535917e-15,0,1,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation1,129,257,quadrature
endpointAnomalies,1,m,5.22074047322672e-16,4.81149819531426e-16,0.01,0.01,1e-10,5.22074047322672e-14,4.81149819531426e-14,4.09242277912461e-15,0,1,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation1,129,257,quadrature
endpointAnomalies,2,m,8.72435816470411e-16,8.50131572574432e-16,1.14789719762344e-15,1.14789719762344e-15,1e-10,0.760029572575544,0.740599048707939,2.23042438959793e-07,0,1,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation1,129,257,quadrature
energyNorm,1,m^(3/2) s^-1,7.68559015531455e-16,8.03871560048104e-16,0.000848237382714137,0.000848237382714136,1e-10,9.06065956527722e-13,9.47696454353292e-13,4.16304978255708e-14,1.27818249299075e-16,1,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation1,129,257,quadrature
qgpv,1,s^-1,1.83511921343515e-21,1.83604677387969e-21,1.83972012215757e-21,1.83972012215757e-21,1e-13,0.997499125727326,0.998003311355006,9.27560444544687e-12,0,1,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation1,129,257,stored-grid
buoyancy,1,m s^-2,2.61252964970526e-21,6.79184702714343e-21,6.15501602436213e-08,6.15501602436213e-08,1e-12,4.24455377429502e-14,1.10346536877575e-13,6.79009991346251e-14,0,1,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation1,129,257,stored-grid
velocity,1,m s^-1,1.79574887058349e-17,8.04955790805534e-17,1.20351672189129e-05,1.20351672189129e-05,1e-12,1.49208468641926e-12,6.68836399331929e-12,5.19627930690004e-12,0,1,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation1,129,257,stored-grid
eta,1,m,8.09720455934615e-16,9.90803992380025e-16,0.00424416272634299,0.00424416272634299,1e-10,1.90784498178824e-13,2.33450990516982e-13,4.26664923381583e-14,0,1,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation1,129,257,stored-grid
eta_i,1,m,8.10731992856663e-16,9.8458894770673e-16,0.00425270211630241,0.00425270211630241,1e-10,1.90639261976235e-13,2.31520788613993e-13,4.08815266377581e-14,0,1,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation1,129,257,stored-grid
ssh,1,m,7.92245415221689e-18,2.03891536186641e-17,1.5013236845744e-05,1.5013236845744e-05,1e-10,5.27697939732616e-13,1.35807846290283e-12,8.30380523170216e-13,0,1,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation1,129,257,stored-grid
endpointAnomalies,1,m,4.81149819531426e-16,5.86964346374866e-16,0.01,0.01,1e-10,4.81149819531426e-14,5.86964346374866e-14,1.0581452684344e-14,0,1,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation1,129,257,stored-grid
endpointAnomalies,2,m,8.50131572574432e-16,8.27353025704837e-16,1.14789719762344e-15,1.14789719762344e-15,1e-10,0.740599048707939,0.720755331938915,2.27785468695952e-07,0,1,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation1,129,257,stored-grid
energyNorm,1,m^(3/2) s^-1,8.03871560048104e-16,3.60146872563477e-15,0.000848237382714136,0.000848237382714136,1e-10,9.47696454353292e-13,4.24582646205832e-12,3.29813000770503e-12,0,1,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation1,129,257,stored-grid
qgpv,1,s^-1,2.43505781361154e-11,2.43505781361156e-11,2.64171032912131e-11,2.64171032912135e-11,1e-13,0.921773211380633,0.921773211380628,7.82807830437028e-15,1.39437644796596e-14,1,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation9,129,257,quadrature
buoyancy,1,m s^-2,2.49070148848662e-11,2.49070148847647e-11,6.46901816916755e-08,6.46901816916755e-08,1e-12,0.000385020017466907,0.000385020017465337,1.56908058987981e-15,2.04588848798233e-16,1,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation9,129,257,quadrature
velocity,1,m s^-1,1.87121567462807e-10,1.87121567153896e-10,1.26144439502663e-05,1.26144439502663e-05,1e-12,1.48339132664549e-05,1.48339132419663e-05,2.44886151885659e-14,1.34295724899776e-16,1,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation9,129,257,quadrature
eta,1,m,1.02889903311344e-06,1.02889903313307e-06,0.00433012018272227,0.00433012018272227,1e-10,0.000237614428629228,0.000237614428633762,4.53350553771176e-15,0,1,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation9,129,257,quadrature
eta_i,1,m,1.0289002644306e-06,1.02890026445023e-06,0.00433865678069671,0.00433865678069671,1e-10,0.000237147190118453,0.000237147190122978,4.52507363501206e-15,1.99914808160769e-16,1,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation9,129,257,quadrature
ssh,1,m,1.57172818077335e-10,1.57172818139982e-10,1.52080247385959e-05,1.52080247385959e-05,1e-10,1.0334860757982e-05,1.03348607621013e-05,4.11928836421341e-15,0,1,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation9,129,257,quadrature
endpointAnomalies,1,m,5.5418442291811e-16,1.71381603932134e-16,0.0112522220875876,0.0112522220875876,1e-10,4.92511095678991e-14,1.5230911956598e-14,3.40201976113011e-14,0,1,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation9,129,257,quadrature
endpointAnomalies,2,m,1.09879793175057e-15,1.05278371519784e-15,1.69242465693442e-06,1.69242465693442e-06,1e-10,6.49244814088728e-10,6.22056474351303e-10,2.71883397374253e-11,0,1,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation9,129,257,quadrature
energyNorm,1,m^(3/2) s^-1,2.16774188531252e-07,2.16774188530585e-07,0.000884172756750922,0.000884172756750922,1e-10,0.000245171757302084,0.000245171757301331,7.53672510699674e-16,1.22623340767661e-16,1,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation9,129,257,quadrature
qgpv,1,s^-1,2.43505781361156e-11,2.43505781361156e-11,2.64171032912135e-11,2.64171032912135e-11,1e-13,0.921773211380628,0.921773211380627,9.78509788046285e-16,0,1,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation9,129,257,stored-grid
buoyancy,1,m s^-2,2.49070148847647e-11,2.49070148850287e-11,6.46901816916755e-08,6.46901816916755e-08,1e-12,0.000385020017465337,0.000385020017469419,4.08108800779015e-15,0,1,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation9,129,257,stored-grid
velocity,1,m s^-1,1.87121567153896e-10,1.87121567629438e-10,1.26144439502663e-05,1.26144439502663e-05,1e-12,1.48339132419663e-05,1.48339132796644e-05,3.76981784285413e-14,0,1,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation9,129,257,stored-grid
eta,1,m,1.02889903313307e-06,1.02889903315661e-06,0.00433012018272227,0.00433012018272227,1e-10,0.000237614428633762,0.000237614428639197,5.43548256259289e-15,0,1,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation9,129,257,stored-grid
eta_i,1,m,1.02890026445023e-06,1.02890026447352e-06,0.00433865678069671,0.00433865678069671,1e-10,0.000237147190122978,0.000237147190128346,5.36822019530925e-15,0,1,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation9,129,257,stored-grid
ssh,1,m,1.57172818139982e-10,1.57172810134698e-10,1.52080247385959e-05,1.52080247385959e-05,1e-10,1.03348607621013e-05,1.03348602357158e-05,5.26385528388334e-13,0,1,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation9,129,257,stored-grid
endpointAnomalies,1,m,1.71381603932134e-16,6.28090361977825e-16,0.0112522220875876,0.0112522220875876,1e-10,1.5230911956598e-14,5.58192290454947e-14,4.05883170888967e-14,0,1,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation9,129,257,stored-grid
endpointAnomalies,2,m,1.05278371519784e-15,1.09145928356569e-15,1.69242465693442e-06,1.69242465693442e-06,1e-10,6.22056474351303e-10,6.44908639857982e-10,2.28521655066784e-11,0,1,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation9,129,257,stored-grid
energyNorm,1,m^(3/2) s^-1,2.16774188530585e-07,2.1677418853468e-07,0.000884172756750922,0.000884172756750922,1e-10,0.000245171757301331,0.000245171757305961,4.63082735432248e-15,0,1,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation9,129,257,stored-grid
qgpv,1,s^-1,1.20282051711572e-07,1.20282051711573e-07,5.26587412383398e-06,5.26587412383398e-06,1e-13,0.0228418015476597,0.0228418015476598,7.03732952419961e-17,0,1,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation1,129,257,quadrature
buoyancy,1,m s^-2,3.20416140461129e-08,3.2041614046056e-08,6.93842744534393e-05,6.93842744534393e-05,1e-12,0.000461799367342445,0.000461799367341625,8.19928928522896e-16,1.95325630524007e-16,1,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation1,129,257,quadrature
velocity,1,m s^-1,5.17869737138084e-07,5.178697371829e-07,0.01,0.01,1e-12,5.17869737138084e-05,5.17869737182901e-05,4.48164073601066e-15,0,1,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation1,129,257,quadrature
eta,1,m,0.163766388388034,0.163766388388026,77.1720293718084,77.1720293718084,1e-10,0.00212209513888797,0.00212209513888786,1.05379937803607e-16,1.84145147288214e-16,1,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation1,129,257,quadrature
eta_i,1,m,0.163766388307324,0.163766388307317,77.1719393357782,77.1719393357782,1e-10,0.00212209761367756,0.00212209761367746,1.01423812735241e-16,0,1,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation1,129,257,quadrature
ssh,1,m,6.76030673500012e-08,6.76030672945299e-08,0.00772757373974725,0.00772757373974725,1e-10,8.74829145948884e-06,8.74829145231048e-06,7.17835932030612e-15,0,1,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation1,129,257,quadrature
endpointAnomalies,1,m,4.04663187367749e-13,4.42974486086427e-13,12.3760866952159,12.3760866952159,1e-10,3.26971842823448e-14,3.57927749696247e-14,3.09559068727985e-15,0,1,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation1,129,257,quadrature
endpointAnomalies,2,m,7.94299703722745e-13,7.80320219291255e-13,230.244650751239,230.244650751239,1e-10,3.44980741629008e-15,3.38909163251019e-15,6.0715783779893e-17,0,1,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation1,129,257,quadrature
energyNorm,1,m^(3/2) s^-1,0.00225018872517625,0.00225018872517623,1.57107739218904,1.57107739218904,1e-10,0.00143225835745812,0.00143225835745811,1.07655765240232e-17,0,1,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation1,129,257,quadrature
qgpv,1,s^-1,1.20282051711573e-07,1.20282051711475e-07,5.26587412383398e-06,5.26587412383398e-06,1e-13,0.0228418015476598,0.0228418015476413,1.85333099683743e-14,0,1,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation1,129,257,stored-grid
buoyancy,1,m s^-2,3.2041614046056e-08,3.20416140513137e-08,6.93842744534393e-05,6.93842744534393e-05,1e-12,0.000461799367341625,0.000461799367417402,7.57769026328549e-14,0,1,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation1,129,257,stored-grid
velocity,1,m s^-1,5.178697371829e-07,5.17869648619926e-07,0.01,0.01,1e-12,5.17869737182901e-05,5.17869648619926e-05,8.85629742031067e-12,0,1,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation1,129,257,stored-grid
eta,1,m,0.163766388388026,0.163766388410267,77.1720293718084,77.1720293718084,1e-10,0.00212209513888786,0.00212209513917606,2.8819902423625e-13,0,1,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation1,129,257,stored-grid
eta_i,1,m,0.163766388307317,0.163766388329557,77.1719393357782,77.1719393357782,1e-10,0.00212209761367746,0.00212209761396566,2.88196123546098e-13,0,1,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation1,129,257,stored-grid
ssh,1,m,6.76030672945299e-08,6.76029506142905e-08,0.00772757373974725,0.00772757373974725,1e-10,8.74829145231048e-06,8.74827635310298e-06,1.50992075039837e-11,0,1,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation1,129,257,stored-grid
endpointAnomalies,1,m,4.42974486086427e-13,5.24004809247539e-13,12.3760866952159,12.3760866952159,1e-10,3.57927749696247e-14,4.23401049259052e-14,6.54732995628051e-15,0,1,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation1,129,257,stored-grid
endpointAnomalies,2,m,7.80320219291255e-13,8.17355812002074e-13,230.244650751239,230.244650751239,1e-10,3.38909163251019e-15,3.54994484925151e-15,1.60853216741322e-16,0,1,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation1,129,257,stored-grid
energyNorm,1,m^(3/2) s^-1,0.00225018872517623,0.00225018872533754,1.57107739218904,1.57107739218904,1e-10,0.00143225835745811,0.00143225835756078,1.02673511632999e-13,0,1,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation1,129,257,stored-grid
